date,account,sentiment,daily_pnl,win_rate,avg_pnl_per_trade,trade_count,avg_trade_size,long_percentage,prev_win_rate,prev_pnl,prev_trade_count,prev_avg_trade_size,prev_long_pct,rolling_win_rate_3d,rolling_pnl_3d,rolling_trade_count_3d,rolling_avg_size_3d,next_day_pnl,profitability_bucket,sentiment_encoded
2025-04-17,trader_7,Neutral,102.19791481181552,53.720297348428666,102.19791481181552,1,6531.0685554346965,37.0854181917201,50.70105458344104,172.8258195754087,1.0,14887.958126207915,37.31575089316797,51.54452235789757,147.987846688803,2.0,10093.884306240996,-12.847174223820891,Small Loss,4
2025-04-18,trader_7,Neutral,-12.847174223820891,47.40535086515947,-6.423587111910447,5,12058.768023839835,62.716585041866594,53.720297348428666,102.19791481181552,1.0,6531.0685554346965,37.0854181917201,50.608900932343055,87.39218672113446,2.3333333333333335,11159.264901827484,31.26675715719161,Small Profit,4
2025-04-19,trader_7,Fear,31.26675715719161,51.397145438360845,15.633378578595805,6,9241.645640704226,61.13582457412846,47.40535086515947,-12.847174223820891,5.0,12058.768023839835,62.716585041866594,50.840931217316324,40.20583258172878,4.0,9277.160739992922,191.4710072770216,Large Profit,2
2025-04-20,trader_7,Extreme Fear,191.4710072770216,54.70663316002099,191.4710072770216,5,13450.266133595058,65.22994308296758,51.397145438360845,31.26675715719161,6.0,9241.645640704226,61.13582457412846,51.16970982118044,69.9635300701308,5.333333333333333,11583.559932713042,75.99213511026453,Large Profit,0
2025-04-21,trader_7,Greed,75.99213511026453,47.63470473812852,75.99213511026453,4,13748.575103216474,30.59320649726832,54.70663316002099,191.4710072770216,5.0,13450.266133595058,65.22994308296758,51.246161112170114,99.57663318149262,5.0,12146.828959171922,47.30069279805823,Small Profit,3
2025-04-22,trader_7,Greed,47.30069279805823,48.29672651859888,23.650346399029115,6,12988.190574025635,49.62438753246958,47.63470473812852,75.99213511026453,4.0,13748.575103216474,30.59320649726832,50.21268813891613,104.92127839511481,5.0,13395.677270279057,59.62160333873612,Large Profit,3
2025-04-23,trader_7,Fear,59.62160333873612,49.69723439747873,59.62160333873612,2,4413.747395743166,41.91505326091173,48.29672651859888,47.30069279805823,6.0,12988.190574025635,49.62438753246958,48.54288855140205,60.97147708235298,4.0,10383.50435766176,302.8361451836746,Large Profit,2
2025-04-24,trader_7,Greed,302.8361451836746,42.55638659328703,302.8361451836746,3,1938.3931065253184,65.82876698992006,49.69723439747873,59.62160333873612,2.0,4413.747395743166,41.91505326091173,46.85011583645488,136.586147106823,3.6666666666666665,6446.7770254313755,-113.546132248871,Large Loss,3
2025-04-25,trader_7,Greed,-113.546132248871,43.2161815681965,-113.546132248871,6,7690.282279142807,47.19531032499392,42.55638659328703,302.8361451836746,3.0,1938.3931065253184,65.82876698992006,45.15660085298742,82.97053875784661,3.6666666666666665,4680.807593803766,100.39694476991232,Large Profit,3
2025-04-26,trader_7,Extreme Fear,100.39694476991232,50.03153937189968,14.342420681416046,2,14711.887191486396,41.840982060824416,43.2161815681965,-113.546132248871,6.0,7690.282279142807,47.19531032499392,45.268035844461075,96.56231923490533,3.6666666666666665,8113.520859051509,152.29168648693502,Large Profit,0
2025-04-27,trader_7,Extreme Greed,152.29168648693502,42.04127154674604,152.29168648693502,2,10657.7779681035,52.62257302271817,50.03153937189968,100.39694476991232,2.0,14711.887191486396,41.840982060824416,45.09633082894741,46.38083300265881,3.3333333333333335,11019.982479577571,35.84849382260493,Small Profit,1
2025-04-28,trader_7,Extreme Fear,35.84849382260493,49.85604063955433,17.924246911302465,2,2805.1222758774406,39.58439328112821,42.04127154674604,152.29168648693502,2.0,10657.7779681035,52.62257302271817,47.30961718606668,96.1790416931508,2.0,9391.595811822448,-137.40505270568173,Large Loss,0
2025-04-29,trader_7,Extreme Greed,-137.40505270568173,51.24612532332972,-68.70252635284086,4,1690.087986333262,57.77423555981084,49.85604063955433,35.84849382260493,2.0,2805.1222758774406,39.58439328112821,47.714479169876704,16.9117092012861,2.6666666666666665,5050.996076771404,113.2023842952058,Large Profit,1
2025-04-30,trader_7,Greed,113.2023842952058,51.54015804119187,28.300596073801447,2,7342.206505322639,65.11033368770933,51.24612532332972,-137.40505270568173,4.0,1690.087986333262,57.77423555981084,50.88077466802531,3.8819418040430285,2.6666666666666665,3945.8055891777826,186.54930635021017,Large Profit,3
2025-05-01,trader_7,Fear,186.54930635021017,50.57740061311519,186.54930635021017,2,9716.31315187766,36.32530582877458,51.54015804119187,113.2023842952058,2.0,7342.206505322639,65.11033368770933,51.12122799254559,54.115545979911445,2.6666666666666665,6249.535881177857,172.2941809134583,Large Profit,2
2024-12-03,trader_8,Extreme Greed,158.4201062568391,46.48955437478237,31.684021251367817,2,12713.950088168463,36.98183534013986,57.38588858177297,34.20426855041464,3.0,13991.566865018627,47.15005633365417,51.58938685630874,76.02102764193215,2.6666666666666665,9961.2604981924,252.0360330581453,Large Profit,1
2024-12-04,trader_8,Extreme Fear,252.0360330581453,56.54916958559771,126.01801652907268,4,8033.579389809499,43.54718417828124,46.48955437478237,158.4201062568391,2.0,12713.950088168463,36.98183534013986,53.47487084738435,148.22013595513303,3.0,11579.698780998864,-257.5460864879677,Large Loss,0
2024-12-05,trader_8,Greed,-257.5460864879677,47.43893696492641,-128.77304324398386,3,9729.10933938711,44.3086705976971,56.54916958559771,252.0360330581453,4.0,8033.579389809499,43.54718417828124,50.15922030843549,50.97001760900557,3.0,10158.879605788357,315.2424494167896,Large Profit,3
2024-12-06,trader_8,Greed,315.2424494167896,42.95536207636237,105.0808164722632,2,10105.11784693624,60.279790379586224,47.43893696492641,-257.5460864879677,3.0,9729.10933938711,44.3086705976971,48.98115620896217,103.24413199565574,3.0,9289.26885871095,-16.764781976057144,Small Loss,3
2024-12-07,trader_8,Greed,-16.764781976057144,47.09874056306403,-8.382390988028572,7,5639.517945196923,69.08966260001796,42.95536207636237,315.2424494167896,2.0,10105.11784693624,60.279790379586224,45.831013201450936,13.643860317588256,4.0,8491.248377173424,-24.748018911070147,Small Loss,3
2024-12-08,trader_8,Extreme Greed,-24.748018911070147,46.15078129007799,-12.374009455535074,3,1335.4593917397774,60.56881935369234,47.09874056306403,-16.764781976057144,7.0,5639.517945196923,69.08966260001796,45.40162797650146,91.2432161765541,4.0,5693.3650612909805,-276.3381087127128,Large Loss,1
2024-12-09,trader_8,Greed,-276.3381087127128,48.255895834697526,-276.3381087127128,2,5044.800421253365,55.09756030728604,46.15078129007799,-24.748018911070147,3.0,1335.4593917397774,60.56881935369234,47.16847256261318,-105.9503031999467,4.0,4006.5925860633556,192.6016409298166,Large Profit,3
2024-12-10,trader_8,Greed,192.6016409298166,44.7302879567586,192.6016409298166,3,3480.931317497353,64.92142406104547,48.255895834697526,-276.3381087127128,2.0,5044.800421253365,55.09756030728604,46.37898836051138,-36.16149556465547,2.6666666666666665,3287.063710163499,387.4884267834563,Large Profit,3
2024-12-11,trader_8,Greed,387.4884267834563,48.593990799053714,387.4884267834563,6,6971.739959382956,37.43813781564106,44.7302879567586,192.6016409298166,3.0,3480.931317497353,64.92142406104547,47.19339153016995,101.25065300018669,3.6666666666666665,5165.823899377891,-34.96262892223456,Small Loss,3
2024-12-12,trader_8,Fear,-34.96262892223456,56.20059365746253,-34.96262892223456,5,7353.945579590732,53.79873429365881,48.593990799053714,387.4884267834563,6.0,6971.739959382956,37.43813781564106,49.84162413775828,181.70914626367946,4.666666666666667,5935.538952157014,186.8709106499378,Large Profit,2
2024-12-13,trader_8,Extreme Greed,186.8709106499378,45.27547270938493,46.71772766248445,3,2589.7636138089138,34.56201190821595,56.20059365746253,-34.96262892223456,5.0,7353.945579590732,53.79873429365881,50.023352388633725,179.7989028370532,4.666666666666667,5638.483050927534,148.54690522834875,Large Profit,1
2024-12-14,trader_8,Fear,148.54690522834875,49.02584560331021,37.13672630708719,3,1208.7436981673104,35.176120023942715,45.27547270938493,186.8709106499378,3.0,2589.7636138089138,34.56201190821595,50.16730399005255,100.15172898535066,3.6666666666666665,3717.484297188986,246.87723151399487,Large Profit,2
2024-12-15,trader_8,Fear,246.87723151399487,52.295491235206754,246.87723151399487,3,1191.2383680940882,33.10591661413163,49.02584560331021,148.54690522834875,3.0,1208.7436981673104,35.176120023942715,48.86560318263397,194.09834913076045,3.0,1663.2485600234374,-2.151329794732675,Small Loss,2
2024-12-16,trader_8,Neutral,-2.151329794732675,51.28182604510355,-2.151329794732675,5,6072.101976430807,44.60205110167222,52.295491235206754,246.87723151399487,3.0,1191.2383680940882,33.10591661413163,50.867720961206835,131.09093564920366,3.6666666666666665,2824.0280142307347,-127.42643779099384,Large Loss,4
2024-12-17,trader_8,Extreme Greed,-127.42643779099384,42.39243576040546,-42.47547926366462,3,4890.908150771027,65.61257824854604,51.28182604510355,-2.151329794732675,5.0,6072.101976430807,44.60205110167222,48.656584346905255,39.099821309422786,3.6666666666666665,4051.4161650986402,-51.55988404567536,Large Loss,1
2024-12-18,trader_8,Neutral,-51.55988404567536,52.141215274023054,-17.18662801522512,3,9243.123408523214,42.44769777417506,42.39243576040546,-127.42643779099384,3.0,4890.908150771027,65.61257824854604,48.605159026510684,-60.37921721046729,3.6666666666666665,6735.377845241682,29.42186897690267,Small Profit,4
2024-12-19,trader_8,Neutral,29.42186897690267,53.05684788876892,29.42186897690267,4,11677.60638636452,32.73406859402265,52.141215274023054,-51.55988404567536,3.0,9243.123408523214,42.44769777417506,49.19683297439915,-49.85481761992218,3.3333333333333335,8603.879315219587,101.8604753254522,Large Profit,4
2024-12-20,trader_8,Extreme Fear,101.8604753254522,51.518268970868114,50.9302376627261,5,10554.706927316069,34.06298176941525,53.05684788876892,29.42186897690267,4.0,11677.60638636452,32.73406859402265,52.23877737788669,26.57415341889317,4.0,10491.8122407346,187.02531614843292,Large Profit,0
2024-12-21,trader_8,Fear,187.02531614843292,48.75272241003604,187.02531614843292,2,11986.84049627905,49.4198356466349,51.518268970868114,101.8604753254522,5.0,10554.706927316069,34.06298176941525,51.1092797565577,106.10255348359594,3.6666666666666665,11406.384603319879,91.92729074737156,Large Profit,2
2024-12-22,trader_8,Fear,91.92729074737156,50.71268586483177,45.96364537368578,2,14560.593414843011,60.87239105079982,48.75272241003604,187.02531614843292,2.0,11986.84049627905,49.4198356466349,50.32789241524531,126.93769407375224,3.0,12367.38027947938,-92.05674511390498,Large Loss,2
2024-12-23,trader_8,Extreme Greed,-92.05674511390498,45.33714848475793,-92.05674511390498,1,12978.436778756392,67.09059480827945,50.71268586483177,91.92729074737156,2.0,14560.593414843011,60.87239105079982,48.26751891987524,62.2986205939665,1.6666666666666667,13175.290229959484,60.59840873426054,Large Profit,1
2024-12-24,trader_8,Extreme Fear,60.59840873426054,57.70076618910001,12.119681746852107,3,12528.34275263049,69.26908869526636,45.33714848475793,-92.05674511390498,1.0,12978.436778756392,67.09059480827945,51.250200179563244,20.156318122575705,2.0,13355.79098207663,19.19250896796274,Small Profit,0
2024-12-25,trader_8,Neutral,19.19250896796274,52.6339067844136,19.19250896796274,3,6085.446499870481,54.425710036865794,57.70076618910001,60.59840873426054,3.0,12528.34275263049,69.26908869526636,51.890607152757184,-4.088609137227234,2.3333333333333335,10530.74201041912,102.45285201501105,Large Profit,4
2024-12-26,trader_8,Fear,102.45285201501105,51.29712175414203,34.150950671670344,4,6849.98661130984,41.67292750295869,52.6339067844136,19.19250896796274,3.0,6085.446499870481,54.425710036865794,53.877264909218546,60.74792323907811,3.3333333333333335,8487.925287936938,102.14793818840104,Large Profit,2
2024-12-27,trader_8,Greed,102.14793818840104,49.6401262566572,102.14793818840104,1,6984.307465394797,46.41350377343083,51.29712175414203,102.45285201501105,4.0,6849.98661130984,41.67292750295869,51.190384931737604,74.59776639045828,2.6666666666666665,6639.913525525039,-227.87634385471512,Large Loss,3
2024-12-28,trader_8,Extreme Greed,-227.87634385471512,50.91229441031467,-113.93817192735756,4,9759.340528842304,66.41644358312465,49.6401262566572,102.14793818840104,1.0,6984.307465394797,46.41350377343083,50.616514140371294,-7.758517883767676,3.0,7864.544868515647,55.09261205368767,Large Profit,1
2024-12-29,trader_8,Fear,55.09261205368767,53.05116718470674,27.546306026843837,4,10578.935388237189,38.621731404181816,50.91229441031467,-227.87634385471512,4.0,9759.340528842304,66.41644358312465,51.20119595055954,-23.545264537542135,3.0,9107.527794158095,40.88063299795566,Small Profit,2
2024-12-30,trader_8,Neutral,40.88063299795566,54.69349614419825,40.88063299795566,3,2576.5000865503653,66.48257811505556,53.05116718470674,55.09261205368767,4.0,10578.935388237189,38.621731404181816,52.88565257973988,-43.96769960102393,3.6666666666666665,7638.258667876619,133.79810749161885,Large Profit,4
2024-12-31,trader_8,Fear,133.79810749161885,54.1297734158936,33.44952687290471,2,12105.21549582651,36.00614576735501,54.69349614419825,40.88063299795566,3.0,2576.5000865503653,66.48257811505556,53.95814558159953,76.59045084775406,3.0,8420.216990204688,-144.78304578653947,Large Loss,2
2025-01-01,trader_8,Greed,-144.78304578653947,48.61917730157926,-72.39152289326974,2,3716.75432343847,56.24598858012661,54.1297734158936,133.79810749161885,2.0,12105.21549582651,36.00614576735501,52.48081562055703,9.96523156767834,2.3333333333333335,6132.823301938449,-165.2915183568621,Large Loss,3
2025-01-02,trader_8,Extreme Greed,-165.2915183568621,44.52679627739349,-82.64575917843105,3,7493.61624543285,60.993110666184855,48.61917730157926,-144.78304578653947,2.0,3716.75432343847,56.24598858012661,49.09191566495545,-58.758818883927574,2.3333333333333335,7771.862021565944,21.84457224799024,Small Profit,1
2025-01-03,trader_8,Fear,21.84457224799024,54.08688760529318,21.84457224799024,2,12772.44567396079,32.00576092287241,44.52679627739349,-165.2915183568621,3.0,7493.61624543285,60.993110666184855,49.077620394755314,-96.07666396513712,2.3333333333333335,7994.272080944037,70.07846829540667,Large Profit,2
2025-01-04,trader_8,Neutral,70.07846829540667,48.70003540575031,23.35948943180222,4,9038.26799453416,50.03021098963944,54.08688760529318,21.84457224799024,2.0,12772.44567396079,32.00576092287241,49.10457309614566,-24.456159271155062,3.0,9768.109971309268,-149.46719152100852,Large Loss,4
2025-01-05,trader_8,Neutral,-149.46719152100852,52.55709922492393,-74.73359576050426,6,9401.735159152951,36.25045359245422,48.70003540575031,70.07846829540667,4.0,9038.26799453416,50.03021098963944,51.781340745322474,-19.18138365920387,4.0,10404.149609215967,20.25676162017216,Small Profit,4
2025-01-06,trader_8,Neutral,20.25676162017216,47.30421971814337,6.752253873390719,2,1609.8495280138802,38.69029601975458,52.55709922492393,-149.46719152100852,6.0,9401.735159152951,36.25045359245422,49.52045144960587,-19.710653868476566,4.0,6683.284227233664,-2.939407033434982,Small Loss,4
2025-01-07,trader_8,Extreme Greed,-2.939407033434982,51.72042094176624,-2.939407033434982,1,9023.790925815903,61.23897602872209,47.30421971814337,20.25676162017216,2.0,1609.8495280138802,38.69029601975458,50.52724662827785,-44.04994564475711,3.0,6678.458537660913,99.92814625422432,Large Profit,1
2025-01-08,trader_8,Neutral,99.92814625422432,54.77895987786127,99.92814625422432,4,9310.495564688345,40.69378848635414,51.72042094176624,-2.939407033434982,1.0,9023.790925815903,61.23897602872209,51.26786684592363,39.08183361365383,2.3333333333333335,6648.045339506043,65.17545082769243,Large Profit,4
2025-01-09,trader_8,Greed,65.17545082769243,44.520986595623,21.72515027589748,3,13785.438672836424,39.27873808631144,54.77895987786127,99.92814625422432,4.0,9310.495564688345,40.69378848635414,50.34012247175017,54.05473001616059,2.6666666666666665,10706.57505444689,197.18079068757976,Large Profit,3
2025-01-10,trader_8,Fear,197.18079068757976,48.0608753097559,65.72693022919326,3,12436.046727574314,42.02107028953984,44.520986595623,65.17545082769243,3.0,13785.438672836424,39.27873808631144,49.12027392774672,120.76146258983216,3.3333333333333335,11843.99365503303,58.86389627470659,Large Profit,2
